,RB1736,RA0220,CG0361,CW1782,RB0293,CW0624,RA2339,RB1320,RB1365,RA1520,RA0666,CW1860,CG1696,RB2273,CG2103,CG0215,CW2289,CW0461,RB1225,CW1118,CW2033,RA1384,CG1620,CG0687,CW0764,CW1808,CG0710,CG1969,RA2351,CW1273,RA1774,RB1976,RB1329,RB0101,RB1146,RA1527,CG1174,CW0439,CG0369,RA0477,RA0933,CW1934,RB2176,CG2038,RA1154,RA0555,CG2119,RB0496
ftp,0,0,22,1,0,0,0,0,0,0,0,0,46,0,15,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,41,0
season,2,0,0,0,3,0,0,2,5,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
drivers,0,3,0,0,0,0,3,0,0,3,0,0,0,0,6,0,0,0,0,0,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
problem,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,2,0,0,0,0,2,11,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0
images,0,0,57,0,0,0,0,0,0,0,0,0,17,0,29,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5,0,0,27,0
dos,0,0,9,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0
version,0,0,41,0,0,0,0,0,0,0,0,0,8,0,18,0,0,0,0,0,3,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0
players,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0
fan,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
new,0,3,5,0,0,5,0,0,0,5,0,0,7,0,9,2,0,1,3,0,3,4,0,1,1,0,0,1,1,0,0,4,0,2,0,1,5,0,0,5,1,0,0,0,2,1,6,2
saturn,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0
code,0,0,9,0,0,0,0,0,0,0,0,0,15,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,16,0
league,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3
mouse,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
printer,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cars,0,4,0,0,0,0,3,0,0,5,1,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,6,1,0,0,0,4,10,0,0
auto,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
driver,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
runs,0,0,2,0,0,0,0,0,0,0,0,0,8,2,8,0,0,0,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,10,1,0,0,8,0
games,3,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
road,0,0,0,0,0,0,1,0,0,3,1,0,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
braves,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseball,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
files,0,0,38,2,0,0,0,0,0,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,3,0,0,27,0
cica,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
windows,0,0,15,1,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
engine,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,2,0,0,0
using,0,0,7,0,0,0,0,0,0,2,0,0,11,0,15,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,2,0
toyota,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
software,0,0,31,0,0,0,0,0,0,0,0,0,25,0,31,4,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,2,0,0,17,0
jewish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
card,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
file,1,0,85,3,0,0,0,0,0,0,0,0,17,0,5,0,0,0,0,0,1,0,0,0,0,0,17,0,7,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,27,0
3d,0,0,0,7,0,0,0,0,0,0,0,1,18,0,3,2,7,0,0,2,0,0,0,0,9,2,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,43,0
oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
car,0,12,0,0,0,0,6,0,0,12,15,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,0,0,7,2,0,0,0,15,1,0,0
color,0,0,64,0,0,0,0,0,0,0,0,0,13,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0
team,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,6,0,0,0,0,3
pitching,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
program,0,0,14,0,0,0,0,0,0,0,0,0,17,0,14,0,0,0,0,0,2,1,0,0,0,0,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0
driving,0,6,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0
hi,0,0,4,16,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,5,1,0,0,0,0,5,0,0,0,13,0,0,0,0,0,0,1,3,0,0,0,6,0,0,0,0,0,0
hit,2,2,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
honda,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0
use,1,0,33,1,0,0,0,0,1,7,0,0,18,0,13,1,0,0,0,0,5,9,0,6,0,0,8,3,1,0,0,0,0,0,1,0,2,0,7,4,2,0,0,1,1,2,11,0
ax,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2831,0,4,0,0,0,0,4,1,0,0,0,6000,0,0,0,0,0,0,0,4925,0,0,0,3053,0,0,0,0,0,0
ford,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,0
graphics,0,0,19,0,0,0,0,0,0,0,0,0,31,0,9,11,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,104,0
game,1,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0
year,7,17,0,0,2,0,1,0,11,0,0,0,0,3,0,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,10
algorithm,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
right,9,0,4,1,0,0,2,0,3,4,0,0,2,1,1,0,0,0,3,0,0,2,1,1,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0
gif,0,0,91,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,3,0
cubs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
format,0,0,55,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,24,0
price,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dealer,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0
image,0,0,100,2,0,0,0,0,0,0,0,0,44,0,125,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,14,0,0,28,0
looking,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0
thanks,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
